ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-21
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-24
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-25
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-26
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-27
ex:INTC	ex:distToHigh52w_far	ex:d_2025-02-28
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-03
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-04
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-05
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-06
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-07
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-10
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-11
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-12
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-17
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-19
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-21
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-24
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-25
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-26
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-27
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-28
ex:INTC	ex:distToHigh52w_far	ex:d_2025-03-31
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-01
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-03
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-07
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-08
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-09
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-10
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-11
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-15
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-16
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-17
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-21
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-22
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-24
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-25
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-28
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-29
ex:INTC	ex:distToHigh52w_far	ex:d_2025-04-30
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-01
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-02
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-05
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-06
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-07
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-08
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-09
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-13
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-14
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-15
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-16
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-19
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-20
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-21
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-22
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-27
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-28
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-29
ex:INTC	ex:distToHigh52w_far	ex:d_2025-05-30
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-02
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-03
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-04
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-06
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-09
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-10
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-11
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-12
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-13
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-16
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-17
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-18
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-23
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-24
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-25
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-26
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-27
ex:INTC	ex:distToHigh52w_far	ex:d_2025-06-30
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-02
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-03
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-07
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-08
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-10
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-11
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-16
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-17
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-18
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-21
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-23
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-24
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-25
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-29
ex:INTC	ex:distToHigh52w_far	ex:d_2025-07-30
ex:INTC	ex:fallsWithin_14d	ex:d_2024-12-16
ex:INTC	ex:fallsWithin_14d	ex:d_2024-12-17
ex:INTC	ex:fallsWithin_14d	ex:d_2024-12-23
ex:INTC	ex:fallsWithin_14d	ex:d_2024-12-24
ex:INTC	ex:fallsWithin_14d	ex:d_2024-12-27
ex:INTC	ex:fallsWithin_14d	ex:d_2024-12-31
ex:INTC	ex:fallsWithin_14d	ex:d_2025-01-17
ex:INTC	ex:fallsWithin_14d	ex:d_2025-01-21
ex:INTC	ex:fallsWithin_14d	ex:d_2025-01-22
ex:INTC	ex:fallsWithin_14d	ex:d_2025-01-23
ex:INTC	ex:fallsWithin_14d	ex:d_2025-01-24
ex:INTC	ex:fallsWithin_14d	ex:d_2025-01-27
ex:INTC	ex:fallsWithin_14d	ex:d_2025-02-13
ex:INTC	ex:fallsWithin_14d	ex:d_2025-02-18
ex:INTC	ex:fallsWithin_14d	ex:d_2025-02-19
ex:INTC	ex:fallsWithin_14d	ex:d_2025-02-20
ex:INTC	ex:fallsWithin_14d	ex:d_2025-02-21
ex:INTC	ex:fallsWithin_14d	ex:d_2025-02-24
ex:INTC	ex:fallsWithin_14d	ex:d_2025-02-25
ex:INTC	ex:fallsWithin_14d	ex:d_2025-02-26
ex:INTC	ex:fallsWithin_14d	ex:d_2025-03-17
ex:INTC	ex:fallsWithin_14d	ex:d_2025-03-19
ex:INTC	ex:fallsWithin_14d	ex:d_2025-03-21
ex:INTC	ex:fallsWithin_14d	ex:d_2025-03-24
ex:INTC	ex:fallsWithin_14d	ex:d_2025-03-25
ex:INTC	ex:fallsWithin_14d	ex:d_2025-03-26
ex:INTC	ex:fallsWithin_14d	ex:d_2025-03-27
ex:INTC	ex:fallsWithin_14d	ex:d_2025-03-28
ex:INTC	ex:fallsWithin_14d	ex:d_2025-03-31
ex:INTC	ex:fallsWithin_14d	ex:d_2025-04-01
ex:INTC	ex:fallsWithin_14d	ex:d_2025-04-03
ex:INTC	ex:fallsWithin_14d	ex:d_2025-04-07
ex:INTC	ex:fallsWithin_14d	ex:d_2025-04-09
ex:INTC	ex:fallsWithin_14d	ex:d_2025-04-24
ex:INTC	ex:fallsWithin_14d	ex:d_2025-05-08
ex:INTC	ex:fallsWithin_14d	ex:d_2025-05-09
ex:INTC	ex:fallsWithin_14d	ex:d_2025-05-13
ex:INTC	ex:fallsWithin_14d	ex:d_2025-05-14
ex:INTC	ex:fallsWithin_14d	ex:d_2025-05-15
ex:INTC	ex:fallsWithin_14d	ex:d_2025-05-16
ex:INTC	ex:fallsWithin_14d	ex:d_2025-05-19
ex:INTC	ex:fallsWithin_14d	ex:d_2025-05-20
ex:INTC	ex:fallsWithin_14d	ex:d_2025-05-21
ex:INTC	ex:fallsWithin_14d	ex:d_2025-05-22
ex:INTC	ex:fallsWithin_14d	ex:d_2025-07-08
ex:INTC	ex:fallsWithin_14d	ex:d_2025-07-10
ex:INTC	ex:fallsWithin_14d	ex:d_2025-07-11
ex:INTC	ex:fallsWithin_14d	ex:d_2025-07-16
ex:INTC	ex:fallsWithin_14d	ex:d_2025-07-17
ex:INTC	ex:fallsWithin_14d	ex:d_2025-07-18
ex:INTC	ex:fallsWithin_14d	ex:d_2025-07-21
ex:INTC	ex:fallsWithin_14d	ex:d_2025-07-23
ex:INTC	ex:fallsWithin_14d	ex:d_2025-07-24
ex:INTC	ex:fallsWithin_14d	ex:d_2025-07-25
ex:INTC	ex:hasNews7d_neg_0	ex:d_2024-12-16
ex:INTC	ex:hasNews7d_neg_0	ex:d_2024-12-17
ex:INTC	ex:hasNews7d_neg_0	ex:d_2024-12-19
ex:INTC	ex:hasNews7d_neg_0	ex:d_2024-12-20
ex:INTC	ex:hasNews7d_neg_0	ex:d_2024-12-23
ex:INTC	ex:hasNews7d_neg_0	ex:d_2024-12-24
ex:INTC	ex:hasNews7d_neg_0	ex:d_2024-12-27
ex:INTC	ex:hasNews7d_neg_0	ex:d_2024-12-31
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-03
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-07
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-08
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-10
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-13
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-14
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-16
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-17
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-21
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-22
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-23
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-24
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-27
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-28
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-29
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-30
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-01-31
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-04
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-05
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-06
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-07
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-10
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-11
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-12
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-13
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-18
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-19
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-20
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-21
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-24
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-25
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-26
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-27
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-02-28
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-03
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-04
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-05
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-06
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-07
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-10
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-11
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-12
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-17
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-19
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-21
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-24
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-25
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-26
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-27
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-28
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-03-31
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-01
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-03
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-07
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-08
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-09
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-10
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-11
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-15
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-16
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-17
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-21
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-22
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-24
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-25
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-28
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-29
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-04-30
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-01
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-02
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-05
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-06
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-07
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-08
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-09
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-13
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-14
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-15
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-16
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-19
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-20
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-21
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-22
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-27
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-28
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-29
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-05-30
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-02
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-03
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-04
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-06
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-09
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-10
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-11
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-12
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-13
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-16
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-17
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-18
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-23
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-24
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-25
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-26
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-27
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-06-30
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-02
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-03
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-07
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-08
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-10
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-11
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-16
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-17
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-18
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-21
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-23
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-24
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-25
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-29
ex:INTC	ex:hasNews7d_neg_0	ex:d_2025-07-30
ex:INTC	ex:hasNews7d_pos_0	ex:d_2024-12-16
ex:INTC	ex:hasNews7d_pos_0	ex:d_2024-12-17
ex:INTC	ex:hasNews7d_pos_0	ex:d_2024-12-19
ex:INTC	ex:hasNews7d_pos_0	ex:d_2024-12-20
ex:INTC	ex:hasNews7d_pos_0	ex:d_2024-12-23
ex:INTC	ex:hasNews7d_pos_0	ex:d_2024-12-24
ex:INTC	ex:hasNews7d_pos_0	ex:d_2024-12-27
ex:INTC	ex:hasNews7d_pos_0	ex:d_2024-12-31
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-03
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-07
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-08
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-10
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-13
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-14
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-16
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-17
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-21
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-22
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-23
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-24
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-27
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-28
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-29
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-30
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-01-31
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-04
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-05
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-06
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-07
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-10
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-11
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-12
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-13
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-18
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-19
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-20
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-21
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-24
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-25
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-26
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-27
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-02-28
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-03
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-04
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-05
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-06
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-07
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-10
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-11
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-12
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-17
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-19
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-21
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-24
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-25
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-26
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-27
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-28
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-03-31
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-01
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-03
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-07
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-08
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-09
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-10
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-11
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-15
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-16
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-17
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-21
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-22
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-24
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-25
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-28
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-29
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-04-30
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-01
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-02
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-05
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-06
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-07
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-08
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-09
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-13
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-14
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-15
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-16
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-19
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-20
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-21
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-22
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-27
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-28
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-29
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-05-30
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-02
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-03
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-04
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-06
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-09
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-10
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-11
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-12
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-13
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-16
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-17
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-18
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-23
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-24
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-25
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-26
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-27
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-06-30
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-02
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-03
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-07
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-08
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-10
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-11
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-16
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-17
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-18
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-21
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-23
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-24
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-25
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-29
ex:INTC	ex:hasNews7d_pos_0	ex:d_2025-07-30
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2024-12-16
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2024-12-17
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2024-12-19
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2024-12-20
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2024-12-23
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2024-12-24
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2024-12-27
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2024-12-31
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2025-01-03
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2025-01-07
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2025-01-08
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2025-01-10
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2025-01-13
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2025-01-14
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2025-01-16
ex:INTC	ex:hasNewsCoverage7d_partial	ex:d_2025-01-17
